,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1483,0.3958735301704476,0.3931077283096656,0.3907558969837038,0.3883915443606485,0.38618993647770516,0.38498966326961026,0.38343649184046313,0.38157004201633965,0.38049758626251623,0.37832229270748147,0.3767722296009645,0.37389775311307644,0.37206761548620687,0.3710404058281272,0.3701854271036102,0.36864899867950135,0.3669416886819196,0.36577416999951373,0.3635550808095577,0.36133475969534434,0.35918749200459843,0.3579484699130946,0.3568066042614524,0.3544022497487136,0.35215955235364793,0.3499860149728083,0.34842900263284143,0.3474367515790873,0.34592945092173916,0.3423633059840185,0.33936271663910617,0.3374567651923136,0.3352322269097757,0.3335988920040059,0.33092699080643456,0.32856819022642547,0.32477223993072746,0.3211819493224921,0.3184945924362903,0.3166612880273071,0.3158612860597697,0.31446418858791675,0.3129534169423018,0.31262830331490726,0.31013845640339305,0.30997516943884285,0.3089406549125482,0.3077990120110081,0.30568078694791523,0.30263283599624174,0.3007615774595905,0.29989309541557996,0.29731773539711226,0.29622179547129307,0.29365453529019153,0.2926519767519899,0.29114805103114455,0.2894500962046829,0.2885065593868706,0.2877905048649357
1484,0.38881801109588443,0.38525912387184347,0.3817517328852825,0.37853407037504583,0.37627856704333795,0.373078494021927,0.37105992262210824,0.36878930769148194,0.3671075269860448,0.36632041513799396,0.3654079208269554,0.3649827522571021,0.3622083600558643,0.36154748396566744,0.3593025962419078,0.3567053113928726,0.3565104869541775,0.3537295668963241,0.3511723260417892,0.34895271485347995,0.3474514394973562,0.34714152061089415,0.34544998230888496,0.3443828430561907,0.3427722859929919,0.34166382439116527,0.34050598890456985,0.3390641076189078,0.33755343659804293,0.3363178476085853,0.33296414811913577,0.3310489661509183,0.32820161286999383,0.32626535895661957,0.32564854825152423,0.323565589608739,0.32175647003370794,0.32087717755201034,0.3190599652664105,0.317449053841551,0.31520695161646917,0.31268684166434807,0.31017276997244775,0.30838318280184185,0.30615342159993664,0.3055207700221407,0.30435648367123164,0.3022085481945227,0.3015626064583756,0.3011936646058874,0.30070335309743795,0.29897652273668995,0.29648940843309923,0.2950531158336567,0.292783878494544,0.29062272286928764,0.288424848870892,0.28693196680175764,0.2847028049752787,0.2829794974884248
1485,0.3787305918960348,0.37666149977383956,0.37442918555966,0.3714144247269599,0.3685865763639266,0.36584317326166943,0.36382106283987,0.3621861443626974,0.35839537400265836,0.35525029702955196,0.35359226906445834,0.3522726789658439,0.3503940532667099,0.3485366296683797,0.34628466534242064,0.34550589105574986,0.34459396765660794,0.3429457016019147,0.34051136464179416,0.33992694421143266,0.33737478131156007,0.3351955360090408,0.3349389759662233,0.33351865987210905,0.33159099092513455,0.3292779511282983,0.32889441003941955,0.32771254324621635,0.3263903490703881,0.3248356546084057,0.3230322115232329,0.3224443667369575,0.31950643155788666,0.3193640194488477,0.31838175047988565,0.31734748951396785,0.3154310303798924,0.31375835000548,0.31071379256815024,0.30988883734401906,0.3095714969542994,0.30883349471648186,0.3067452901200422,0.30408682588464936,0.3029297124871099,0.3003944988379345,0.29830725720215506,0.29490245037127033,0.2923890472231397,0.2907404964433115,0.2890698373963186,0.28691447898391104,0.28541277351673106,0.2832411682597392,0.28127096582783784,0.2800581158928107,0.27874035420343146,0.27789286005554226,0.27458626789015017,0.2733948575169289
1486,0.3685584656017984,0.3665336079214233,0.3622072592200092,0.3586796097096155,0.3582139070792913,0.35740054089882367,0.35522199308679536,0.3532980659334356,0.35249401970421224,0.35097601888727553,0.35006816520352396,0.347945072762904,0.34744539492852267,0.3464073756037138,0.34468053509902497,0.34282958266716973,0.34052762415356147,0.33895648084206237,0.33629155693200213,0.33494997551800504,0.3334600694414412,0.33214392699883083,0.3302457286565434,0.3285320176754454,0.32626538871528077,0.3240390335277496,0.32204198358516917,0.3197782069953215,0.3192734937652351,0.31790813711840693,0.316240928732304,0.315442004859272,0.31314477164414223,0.31052278712196574,0.30864748830862593,0.30574250713260204,0.30237491959517854,0.30050384373353684,0.29798358489217686,0.2955848071176176,0.29406652732613314,0.29222363898678216,0.2908795567709508,0.2894403435370623,0.2877023544634303,0.28603440445460904,0.2853343491349989,0.28387315167791666,0.27978598777797764,0.2779257449137607,0.27587483410792774,0.2751801034499468,0.2738749240558376,0.2732065969519348,0.2724371623245458,0.2711555712920984,0.2697978899020154,0.26920966986597855,0.2694496205184474,0.268341247776277
1487,0.3574258443823652,0.35540339008587596,0.3534610112113775,0.35206004236832195,0.35110654225286636,0.34943346673682507,0.34875609254650697,0.3466377654116096,0.3455626822706672,0.3435539815583769,0.3415267588298285,0.3405020029342755,0.33713201640134477,0.3348368584889502,0.3339769936661656,0.3325351733805204,0.3310433125396085,0.3293074447472738,0.3281643286482464,0.32759291142498265,0.3268258991720125,0.3241975660828601,0.32278797629006273,0.32049811986312815,0.3179332279088145,0.31667430342583586,0.313516109774064,0.31265836278059556,0.3115776480196205,0.3105566797329826,0.30771237725554323,0.30667276647391495,0.3050022865056362,0.30246204651452546,0.3013026155398756,0.2995932210208369,0.2980316956832531,0.2978684443759186,0.29739611347196965,0.2962453323046697,0.2954431591332139,0.29463659172206175,0.2926660356659258,0.2930648250791168,0.29192674290236875,0.2902523112005515,0.28963132863042473,0.28889485861555914,0.2869088911135928,0.28387536142721004,0.2810904072380772,0.2792836215816943,0.27870507105019937,0.2761918256509606,0.2740571761865131,0.27325506484871076,0.27093930629589436,0.2670067394680882,0.26581090517450756,0.2640928411306017
1488,0.346033617826999,0.3457175707572117,0.3424971347883968,0.34103368751288526,0.3385056700526717,0.33772979687183624,0.3355495595616822,0.3330167438817231,0.33157115518120783,0.3298114313447124,0.3285791798009449,0.3268610394026601,0.3252285935802709,0.32366386515335704,0.32229211012842623,0.3211174384564914,0.31979062903126304,0.3185144408664382,0.3162635480274605,0.3154941354155342,0.3139345639472885,0.31236237939363387,0.3115930702428472,0.30959912844853804,0.30675376116611924,0.30575858892076513,0.3036368314012833,0.300358095063676,0.29888976289022356,0.29611997292844977,0.29457218148502345,0.2939721942970835,0.29172744342884477,0.29064026454637926,0.288656421386708,0.28566161939402945,0.28408329327805604,0.28290039841897324,0.280995597700812,0.27959012875514305,0.27873518183029705,0.2772777642706534,0.2755975220409843,0.27539553250242554,0.2728815710938709,0.2713872669365619,0.2705511345429443,0.26936267948156256,0.2677370631954932,0.26674025086755926,0.26542622541321914,0.26444347805358576,0.2632272803816544,0.2619603810586783,0.2616387120163724,0.26050562102396113,0.2597518762483527,0.2582829246483716,0.256251450468399,0.25527462773398285
1489,0.332342834969702,0.33186175766254306,0.33112560664648655,0.3303412032464649,0.32937840438160515,0.32735344297020524,0.3251867458479754,0.32385609842185675,0.3228210021251176,0.32014011915338036,0.3182077159740291,0.3174218281256327,0.3158799632350251,0.3156121269854999,0.31272666238391733,0.3106562121783899,0.30999068867795376,0.30758977617120864,0.30472130903136174,0.30346596960024563,0.3006118961879486,0.29781885000738517,0.2956766619631549,0.29414317888605157,0.2927145095780921,0.2919828551151997,0.29053621535085905,0.2878036449308168,0.28643690077843886,0.2851638070322681,0.28278572879217584,0.28094327313916667,0.2791511010748121,0.27809767991941264,0.2773916056760494,0.2767208798225804,0.27628173369854125,0.2746129301897109,0.27146148924070035,0.2711059632407911,0.269132859467102,0.266439561617185,0.2647096867360446,0.2637957722620578,0.26212493122774,0.26032096119138987,0.2601260955166816,0.25780575558367624,0.25622725248378686,0.2563927388451511,0.25536705529836434,0.2545803725910731,0.25254556661842503,0.2509501860383834,0.25037661626674984,0.2509079488132971,0.2505637880709101,0.25064837425880004,0.2505746246904098,0.24986643967307368
1490,0.3204752168289015,0.31835751936900153,0.31601012212003826,0.31357114090128785,0.31146820075919995,0.30954039649288206,0.30839598005822805,0.30796055716994447,0.3064067955245389,0.3046702008647764,0.3036218438307156,0.30263378862827256,0.30070251835828926,0.3004493772742914,0.29864880927268883,0.2961458791096883,0.2937906200356402,0.29157464350048196,0.2904652296318598,0.28978536143096983,0.28822287920543005,0.28629629570810167,0.2849786286489593,0.2847970219798793,0.2833312620073381,0.28159883254552154,0.28048261696569743,0.27797560930901244,0.27643901521577197,0.27555375790885417,0.2739837374744073,0.27306369419019455,0.27124705800593724,0.26942459276367964,0.2691895721997101,0.26736338345147176,0.26617100343631545,0.2657048184044786,0.26410119822778005,0.2621176679914689,0.26045453175511474,0.2595366594656594,0.25836763611655433,0.2563030928514125,0.2553557472561395,0.2537262343206715,0.252515207797312,0.2512584756037697,0.24898643733501283,0.24822424108013574,0.2471744597956425,0.24723068819818203,0.24781519410166988,0.24754809723112506,0.246392087406912,0.24686930822868794,0.2459332102188567,0.2468587806717723,0.2467973694512267,0.24584790982513424
1491,0.3136012929858526,0.31214786200128153,0.30995054146356205,0.3072152408973474,0.30547974762396957,0.30444584952254744,0.30245239390608,0.30046776734903513,0.29760464526105057,0.2946833852243766,0.29212465111814817,0.2885040371432896,0.28654414733805383,0.28530848921538643,0.2849540845486611,0.28339687573525324,0.2823502023444034,0.2811421740957419,0.2784854517136878,0.2774641687165382,0.27608724478850893,0.2750910856646252,0.2734864360337333,0.2726332777626605,0.27196898560400934,0.2707546561888672,0.2694447531414237,0.2673994341977915,0.2663205602446152,0.26435960377447665,0.2619476893287085,0.2605627556350976,0.25972164681778337,0.25817517478848917,0.2560347475040977,0.2557206742539862,0.2544086290046656,0.255340978543392,0.2550419516771,0.25398351472949177,0.25352899921874783,0.25369444095203475,0.2536593169254988,0.25199188073404655,0.25153038810668193,0.24991831936944456,0.24902702001703134,0.24858477215891572,0.24724513385635905,0.2467672060671298,0.24524766424493596,0.24395817266789951,0.2431464240323142,0.24245269380922843,0.24090664193462466,0.24061370618963362,0.23974896363471954,0.23939853500165217,0.24078520727941796,0.241152726635712
1492,0.2982369635552357,0.29764719680301194,0.2951855644453693,0.29174419131200785,0.28997927244590255,0.2883426448703258,0.2870885153356647,0.2870598342717069,0.2856490436756737,0.2834473724212316,0.2812823258082529,0.2815078546122653,0.28057273128434573,0.2799552733477262,0.27917940094684834,0.27658723054278844,0.27537899775794183,0.27473039940984695,0.27306413550958714,0.27205437469074367,0.27050006474273713,0.26892628731558016,0.2690248571789636,0.2681410252199436,0.2675897008747438,0.26671816868144427,0.26491480411711066,0.2633045402623278,0.2627842457598331,0.2607801234230195,0.2582191208320105,0.2568628497150914,0.2566587986937366,0.2566202459982324,0.25617992107582344,0.2553957037783202,0.2543533469413666,0.25338294938228906,0.2529133234143279,0.25131194791351674,0.2509392195128306,0.25019222193321256,0.24833673152255173,0.24708611960391055,0.24602106761368311,0.246149744791983,0.24571804634418284,0.24558248622196127,0.2443399485370068,0.2435355763678976,0.24344539811923885,0.24286048766567142,0.241621488712228,0.24009313305425906,0.24127224146342696,0.2408416473253047,0.23925547314935922,0.23834658201403047,0.23723150834090928,0.2374446772655813
1493,0.28861701771024384,0.2860662271913444,0.2853880932981297,0.2838076644196615,0.2822241376521682,0.2826014441413101,0.2813844564052154,0.2794485571723036,0.27748154667782815,0.27424412508056273,0.27292512150797277,0.27150779418500076,0.2705989280318411,0.2700486766242069,0.2670329428957113,0.2654290496474671,0.26282705689977365,0.2606604585268032,0.25907148240236866,0.2579461735255604,0.25797374070402557,0.2560425485434757,0.2549923669432184,0.25291620069007087,0.2510790791605884,0.24986427607390302,0.24985110537206742,0.2485431592858374,0.24888626940581507,0.24956663976087828,0.24864087594065581,0.24822901061100078,0.24615996350500075,0.2456426096010183,0.24546505763038384,0.24444054288222516,0.2437123789238569,0.24406046175776538,0.24380430953495988,0.24294549962426765,0.24231261995558273,0.2416920022803039,0.24220093921493163,0.24220613078466385,0.24225451245511803,0.24222060700612866,0.24070527406030248,0.23993912506100207,0.23853761939370577,0.23851518462872487,0.2367053992222152,0.2365853845825337,0.23618182072949623,0.23525608671422643,0.23426830784890135,0.23369311189192216,0.23378892100012078,0.23327796298568418,0.23480796037518134,0.2351524760777244
1494,0.28156051708477625,0.28087481554887994,0.27971453874475616,0.27709094617026464,0.2766404539068512,0.2755179958518547,0.27450146640219203,0.2734803578904155,0.27236428013267294,0.2723703574983327,0.27155165563618766,0.2695683486352805,0.26900098526559085,0.2689711213780517,0.2682535880567841,0.2662065117421137,0.2654286045282917,0.263791214877795,0.2619667157595641,0.26071312180192097,0.25933881158505556,0.25760278151261073,0.25672817520813107,0.25707282202085124,0.25566800796691147,0.255127930736272,0.2541345724643534,0.25328844335901357,0.25188719626592093,0.2515998767900693,0.2498327643261184,0.24802280449178177,0.24789875063100292,0.2465244074528999,0.24676160328056349,0.2467857127403313,0.2462463548495561,0.246859428834541,0.24608601917805076,0.24594786686671152,0.24527783146407225,0.24405733858303724,0.24385547855327666,0.24335392511849863,0.24239589320038135,0.24205923657103603,0.24061426614299067,0.23957049812294567,0.238729710030595,0.2394838241359968,0.23894808638557732,0.2372867098516688,0.2369870946668726,0.23623066794036504,0.23521271968150373,0.23499807819396604,0.2343033157978526,0.23474051527780426,0.23518640098183735,0.2347572061146752
1495,0.27257080624846575,0.2725160735475126,0.27015906858220684,0.2679260606888069,0.26619933187781114,0.2643477375903759,0.2644027271476397,0.2638018574516474,0.26262432651581014,0.26100292361429267,0.259759922651698,0.2579636041039385,0.2561331599728349,0.25573830822442184,0.2557513998336735,0.2554792147720949,0.25524603697439785,0.25518993607216633,0.25415612209473704,0.2542665352491284,0.2541241569828883,0.253229422802111,0.25286320582844535,0.251427239060903,0.2508747765443428,0.2502294734637909,0.24882305906542723,0.24794594483976617,0.247776329287063,0.24802094953628695,0.24698116692666244,0.2453796476222317,0.24507416929046355,0.24506027561456453,0.24517385277768358,0.2447521361342251,0.24407828942171836,0.24298560499763772,0.24172419147213586,0.24005961830373634,0.23930111351781708,0.2399086004888462,0.23966047049425193,0.23879599162538698,0.23663906299370793,0.23699603793720936,0.23624930553605922,0.23528080091351594,0.23461084276090777,0.2336809686312922,0.2333011194360526,0.23399859827663064,0.23401283024829475,0.23248060971606313,0.23240448224610624,0.23188153738114764,0.23158488542293215,0.23106714662731287,0.23042630395911462,0.2292571959065182
1496,0.26596170043761114,0.2659478806659642,0.2653036362931319,0.26378576063034664,0.26204779867983385,0.26019203769205995,0.25916351725150516,0.25876339286711936,0.26027632708907245,0.2580477971549595,0.2561882781174257,0.25622779763032494,0.2548511650940432,0.25507427183416853,0.2557663215281293,0.25576271417569707,0.2564748667764568,0.255409650126203,0.253390001882862,0.2531192204617973,0.25258460177449865,0.252827475950119,0.25301666795934763,0.25257452463921587,0.25131817521432037,0.2500130406420343,0.2494902299882729,0.24989975635263054,0.24979733977611432,0.24858376103234378,0.24780020316394122,0.24826811384571668,0.24729737106446376,0.2460715034778182,0.24580988855040642,0.24552610156990778,0.24483297288921857,0.24553335101004517,0.24465810928759738,0.24400029114510555,0.24366398420400012,0.24253397543906435,0.24095973417394984,0.23956541429741202,0.23948304830081968,0.23905069378330865,0.23978736743418574,0.23838580727787342,0.23863066085454984,0.23802749630192865,0.23682520530210938,0.23736075985220484,0.23685276385581322,0.23527820144386355,0.2349649308603132,0.23375790415040443,0.23232643158131888,0.2301680935304396,0.22960085523362572,0.22817896686133843
